order_id,category
312294,1
2806039,1
660895,1
2637107,1
2572483,1
3267097,1
3302036,1
2539404,1
894123,1
846022,1
1222312,1
974098,1
626517,1
1922152,1
3226270,1
2807878,1
23080,1
865274,1
1925947,1
1647730,1
3311407,1
610415,1
2741915,1
547273,1
1691372,1
942778,1
1369310,1
245625,1
814223,1
2957726,1
753546,1
3321552,1
1351391,1
2530119,1
1830025,1
445384,1
3411957,1
2662215,1
2422985,1
1665862,1
2675439,1
1159773,1
478219,1
2008524,1
671662,1
343413,1
2522971,1
3348089,1
905919,1
103143,1
223544,1
1341340,1
1700814,1
653470,1
3417411,1
3340302,1
1991138,1
1213263,1
966974,1
99201,1
304349,1
618956,1
215870,1
1030643,1
3387537,1
1492108,1
280754,1
497877,1
653892,1
2206044,1
1707427,1
1560456,1
2620952,1
512299,1
2168378,1
2624049,1
614623,1
1928992,1
3090362,1
460646,1
3160962,1
1353501,1
1984046,1
3318780,1
1081409,1
1414510,1
1567190,1
2627466,1
3405436,1
3861,1
1405440,1
2146499,1
2386093,1
1965036,1
1317709,1
322502,1
447006,1
2371991,1
2459886,1
231926,1
2202080,1
446766,1
2024227,1
2923531,1
2985296,1
498424,1
1428136,1
451061,1
1896008,1
2080742,1
735826,1
1675193,1
1272052,1
3092622,1
2066726,1
2563628,1
3004151,1
601042,1
2807175,1
2354571,1
1089837,1
1339286,1
1777983,1
746117,1
1544162,1
44467,1
3170099,1
1504472,1
2423342,1
2800748,1
1315796,1
2584798,1
2112497,1
2995796,1
1486952,1
2217180,1
1723302,1
1271953,1
460575,1
2653772,1
848848,1
2420854,1
116773,1
1788840,1
2070595,1
2591420,1
113488,1
191427,1
3407863,1
1688826,1
2839683,1
406923,1
1342095,1
2202723,1
2115709,1
2108717,1
1278737,1
1164059,1
319810,1
1053214,1
1279572,1
105338,1
635197,1
3074275,1
1092757,1
1420243,1
3303746,1
1418011,1
1911065,1
2715076,1
2572233,1
2394313,1
1219332,1
3116453,1
1033471,1
1643626,1
2384145,1
1810727,1
826515,1
3316666,1
3050737,1
1294778,1
514828,1
428590,1
855593,1
3021553,1
210626,1
2947127,1
1822637,1
3072739,1
296033,1
624477,1
2058918,1
1679923,1
977646,1
2307830,1
1869785,1
56569,1
3202788,1
1348933,1
177955,1
93864,1
3097079,1
2956167,1
3198987,1
2522448,1
1535821,1
1893840,1
3296755,1
3392769,1
1763246,1
2093934,1
3165701,1
1065826,1
3055295,1
1166423,1
1605820,1
1176751,1
789825,1
2969317,1
3304295,1
852604,1
1894444,1
2646522,1
13555,1
368903,1
85867,1
2320557,1
2170339,1
3045999,1
286417,1
661855,1
2625547,1
3413434,1
2801708,1
1650646,1
699820,1
2114635,1
772549,1
578575,1
3223904,1
72262,1
1397754,1
2303930,1
777492,1
1492611,1
287585,1
1494655,1
2137111,1
79836,1
1263713,1
1529110,1
1069307,1
1408781,1
1280314,1
1177110,1
2114849,1
2086139,1
1984832,1
560933,1
521770,1
2683524,1
1468188,1
448500,1
1810016,1
1520496,1
3203528,1
1052185,1
2766182,1
980189,1
1130144,1
1364862,1
2923543,1
28808,1
3054887,1
1012163,1
2777075,1
2755727,1
2221982,1
2337015,1
1451454,1
2957717,1
2294492,1
849629,1
2404593,1
1776897,1
468167,1
1126211,1
13468,1
1020825,1
2978800,1
2101097,1
383378,1
2314558,1
1625030,1
1036595,1
31600,1
3192065,1
2266259,1
139615,1
540732,1
976672,1
3086719,1
3029091,1
2066505,1
1787498,1
1868523,1
3005221,1
2051573,1
2822960,1
2185132,1
342298,1
450004,1
2871484,1
2805632,1
1386925,1
2195406,1
570446,1
1402203,1
53070,1
190890,1
260171,1
2963724,1
781189,1
67811,1
2423392,1
942784,1
1813724,1
96670,1
1807471,1
2268564,1
564033,1
2729213,1
1048594,1
264823,1
1923120,1
341797,1
2752559,1
446754,1
3267907,1
57295,1
1179225,1
1145739,1
1257180,1
1033902,1
608588,1
1180882,1
725353,1
963495,1
1,1
2540120,1
2319013,1
2237994,1
98653,1
2307107,1
2225259,1
1446185,1
487015,1
706525,1
1146945,1
2803540,1
570852,1
1639862,1
1876980,1
3095108,1
2606468,1
1101245,1
901946,1
2826546,1
545454,1
593450,1
1088821,1
1714856,1
368076,1
223989,1
1659643,1
1960495,1
2892980,1
590947,1
3220071,1
1195033,1
3411561,1
817011,1
1960458,1
1089343,1
2604552,1
1459258,1
1610582,1
2731403,1
2288432,1
1998752,1
2249815,1
1503356,1
2949149,1
259316,1
2652966,1
792978,1
671990,1
1431882,1
2821672,1
673982,1
1363659,1
2241257,1
2273931,1
1415575,1
1254261,1
750142,1
509200,1
494409,1
2615621,1
2580304,1
3262085,1
475030,1
2486073,1
366898,1
2962791,1
503920,1
484287,1
3390565,1
1672292,1
630271,1
1522484,1
1067904,1
849139,1
2673542,1
2498225,1
2506316,1
2427208,1
131655,1
782753,1
1342871,1
817839,1
2317918,1
2991232,1
1163264,1
2892128,1
1799384,1
2951912,1
1481362,1
3420996,1
1619804,1
1807876,1
3067198,1
2135935,1
2861213,1
127352,1
2178527,1
2155179,1
43800,1
2183580,1
2342739,1
2042655,1
2319537,1
1198116,1
1532972,1
2314936,1
3308098,1
2382339,1
1044801,1
2786631,1
1523184,1
939028,1
431616,1
2021751,1
625819,1
1716488,1
1786420,1
2115776,1
3143222,1
2576387,1
158030,1
2750948,1
1835885,1
1003213,1
2900875,1
1538530,1
982907,1
1051121,1
1650914,1
3109898,1
1944994,1
495832,1
684836,1
1636201,1
2119945,1
2445738,1
1552761,1
251147,1
3327474,1
1954455,1
2262002,1
89512,1
1453295,1
801619,1
1966755,1
2083201,1
204078,1
1119840,1
414227,1
1540446,1
1813887,1
1193250,1
3302077,1
658325,1
572160,1
3418905,1
1725332,1
2902125,1
948520,1
2335513,1
2390099,1
1372941,1
3319816,1
1051676,1
1079802,1
2484551,1
949182,1
3202476,1
51079,1
2464359,1
2597557,1
994343,1
2178741,1
2846933,1
468093,1
3031750,1
1095289,1
1497161,1
2631136,1
860110,1
638884,1
2539908,1
135428,1
887892,1
3161695,1
1755694,1
66981,1
2057318,1
1571988,1
315820,1
3223695,1
2226019,1
2695548,1
1875280,1
1323949,1
1650657,1
3171396,1
3241473,1
408034,1
1584690,1
280511,1
2718000,1
250162,1
652379,1
2434317,1
1540040,1
1633423,1
1194483,1
2613480,1
3295411,1
2101080,1
2411585,1
822486,1
3354730,1
2654843,1
1064900,1
2100322,1
4305,1
2984980,1
1064316,1
2738155,1
475302,1
437211,1
657293,1
2330349,1
1986483,1
3004617,1
65717,1
2628657,1
369063,1
1193737,1
628385,1
1612579,1
813034,1
1876082,1
2920935,1
1490358,1
1104764,1
1729822,1
2905184,1
679841,1
3398132,1
928675,1
1655238,1
1347179,1
3304760,1
220242,1
1918958,1
2148453,1
2528504,1
1439639,1
1547663,1
1822348,1
2899815,1
1202627,1
2594748,1
972734,1
856782,1
216194,1
967744,1
1336128,1
1838834,1
835913,1
2728106,1
147189,1
1609453,1
3083626,1
941855,1
3184737,1
1598016,1
2235347,1
2564447,1
473984,1
2405186,1
408454,1
2332509,1
689238,1
1628741,1
672076,1
117474,1
2308032,1
935004,1
2963291,1
843764,1
1924420,1
2326302,1
3005515,1
2184191,1
2709137,1
61409,1
1553828,1
2949099,1
621132,1
3057211,1
822197,1
2860730,1
3138237,1
1814283,1
2778431,1
1033765,1
1408937,1
2007314,1
1826309,1
243187,1
1246463,1
2056276,1
3178132,1
1791341,1
140703,1
3223113,1
2992640,1
516072,1
2564566,1
2673744,1
1582114,1
2190740,1
475286,1
171984,1
1507483,1
1500685,1
3361145,1
1715843,1
2756562,1
879107,1
2233883,1
306044,1
113726,1
1841449,1
1360388,1
2163916,1
2724387,1
3294732,1
1212854,1
3026279,1
2784487,1
1359446,1
2989442,1
2190076,1
1773419,1
2212357,1
600660,1
404993,1
2616053,1
1787902,1
1952616,1
255376,1
305958,1
2629106,1
2374262,1
1053077,1
3258445,1
1429924,1
1554539,1
3266886,1
1282742,1
2575089,1
2632788,1
1258523,1
1568275,1
1505650,1
1216223,1
547952,1
1900023,1
2567440,1
115510,1
1177034,1
2797572,1
298979,1
2378292,1
885697,1
622740,1
467490,1
2636305,1
2378763,1
907951,1
2936483,1
3065591,1
1685359,1
650582,1
1811542,1
253948,1
34201,1
2906986,1
2958274,1
1264910,1
1321083,1
878710,1
1434420,1
2930952,1
1095629,1
362709,1
117100,1
3408785,1
1578570,1
6549,1
387025,1
3169905,1
1841972,1
660135,1
2440297,1
2943854,1
2344410,1
1613113,1
1609360,1
2696525,1
840985,1
576612,1
2909073,1
97000,1
865954,1
2191145,1
1459584,1
3367819,1
2241936,1
1844493,1
1713056,1
1793147,1
1404086,1
1176436,1
3070551,1
2967234,1
2501619,1
2816516,1
3180651,1
2711463,1
1977584,1
1713901,1
723390,1
1125670,1
2884870,1
2098164,1
2385769,1
3272084,1
2114278,1
207650,1
2793226,1
2597546,1
3088406,1
558416,1
420415,1
319291,1
2030210,1
742237,1
2658210,1
106721,1
3052089,1
1743550,1
2946483,1
1942589,1
3340326,1
2880592,1
1285590,1
81965,1
30481,1
210317,1
1990965,1
2323336,1
268498,1
1040501,1
2844881,1
1650099,1
3354254,1
3252300,1
1912019,1
1453019,1
1443383,1
2877194,1
3297975,1
2703712,1
2595167,1
1658016,1
821225,1
3167276,1
2098744,1
380604,1
1666451,1
1389667,1
1590249,1
987060,1
2182772,1
1549336,1
2176024,1
2879467,1
239091,1
963459,1
2850023,1
1629305,1
1105781,1
1244733,1
3082390,1
3191378,1
440991,1
966700,1
1548484,1
2711670,1
708370,1
2300291,1
2133038,1
470867,1
2195113,1
1751134,1
2451659,1
2612528,1
1068103,1
551283,1
594358,1
1927790,1
120608,1
2845124,1
396281,1
2166356,1
3192436,1
2003285,1
2629590,1
2437708,1
39954,1
708259,1
2894790,1
679296,1
1563853,1
1520442,1
1677999,1
2681451,1
1660049,1
2608288,1
2605948,1
1833285,1
1921977,1
450899,1
3168950,1
125454,1
3260630,1
1794772,1
1337445,1
1547218,1
2686845,1
831271,1
3165146,1
1524803,1
724607,1
3233086,1
1858095,1
1432441,1
1851294,1
2579329,1
1796742,1
700850,1
991617,1
1097439,1
1066366,1
3140813,1
3058585,1
442869,1
1925499,1
2449748,1
2290212,1
904955,1
2214202,1
2407354,1
1969478,1
348069,1
491186,1
3019543,1
1361089,1
1193404,1
1502073,1
449989,1
11052,1
1282203,1
131678,1
2966158,1
361517,1
2708119,1
43213,1
819980,1
847195,1
1206651,1
1042847,1
2525432,1
582815,1
2376707,1
1495251,1
2382846,1
2695639,1
2398367,1
1998332,1
848914,1
2321559,1
2427880,1
3159330,1
1050534,1
2337582,1
1617996,1
729181,1
1439413,1
2818035,1
914051,1
1693853,1
2992167,1
63911,1
1262456,1
1242330,1
2628951,1
1507723,1
1108210,1
870181,1
3411878,1
3278302,1
2017875,1
632833,1
537583,1
3303082,1
708862,1
3368464,1
288651,1
1774104,1
407609,1
3118639,1
3280008,1
1571457,1
69649,1
436307,1
2213846,1
1461849,1
647255,1
1077386,1
393605,1
3265733,1
3403133,1
2800512,1
14317,1
1810547,1
2102969,1
2782254,1
2198427,1
2889751,1
799979,1
3036539,1
1150185,1
1798346,1
303224,1
1605622,1
398950,1
2936248,1
1083334,1
2646190,1
2393077,1
815873,1
2876229,1
107908,1
903503,1
2391894,1
3366073,1
1991628,1
3119888,1
1214493,1
362808,1
1091728,1
1710754,1
1098350,1
3166554,1
3220905,1
791073,1
855169,1
2015196,1
2471086,1
2778674,1
1108444,1
2507963,1
2225247,1
578108,1
775588,1
836576,1
2690570,1
2259963,1
586905,1
1462933,1
234911,1
1552196,1
1917797,1
2256639,1
1716383,1
159683,1
416140,1
1984502,1
1069457,1
1427365,1
1215462,1
2612782,1
1975924,1
122663,1
1616469,1
3527,1
1032654,1
3264066,1
3020911,1
1021638,1
3340388,1
2958140,1
534173,1
1269001,1
3272472,1
613150,1
2892880,1
826629,1
231746,1
1324208,1
3283107,1
2290722,1
1490785,1
2317913,1
1953045,1
1072017,1
1904736,1
1430693,1
2301933,1
391238,1
1866895,1
1851329,1
1266169,1
1014679,1
2295641,1
1146418,1
2759131,1
159211,1
1594063,1
360065,1
2188920,1
383875,1
2138229,1
2548781,1
2758739,1
1973915,1
142305,1
1438570,1
1586746,1
2101016,1
2049753,1
1387316,1
1184215,1
1414821,1
3103390,1
2015272,1
443701,1
3157109,1
1601918,1
2387432,1
985726,1
2448977,1
441865,1
118368,1
2927804,1
389737,1
743241,1
1396658,1
2264394,1
1638963,1
2194824,1
1281366,1
2991322,1
3266818,1
3032899,1
839834,1
3166889,1
2669405,1
2661692,1
2825748,1
918532,1
282974,1
3100303,1
2742785,1
2443769,1
1623318,1
3008389,1
3259799,1
1274337,1
927313,1
1970732,1
865964,1
2930782,1
575762,1
2850961,1
2549109,1
3265974,1
220100,1
1935081,1
1942305,1
1297576,1
2569149,1
1150739,1
1768457,1
2309014,1
1029833,1
1740775,1
1843802,1
654423,1
2681027,1
816252,1
3381237,1
511012,1
517268,1
2452865,1
1256478,1
127343,1
2984581,1
1597150,1
2759795,1
1003972,1
2134973,1
397586,1
2745119,1
116231,1
1297468,1
2072645,1
3359852,1
2158709,1
1094032,1
1877298,1
2714797,1
3151511,1
2600069,1
834006,1
1320167,1
1907938,1
2563924,1
1031221,1
1228041,1
2652245,1
3221926,1
2975188,1
389648,1
209964,1
1065495,1
504757,1
1162020,1
557214,1
2674651,1
3381341,1
614153,1
1830038,1
2047898,1
2942024,1
384526,1
1057888,1
1376927,1
2981238,1
781580,1
788066,1
1219572,1
3289488,1
1710450,1
3367450,1
910260,1
1852087,1
2371784,1
1563317,1
2588172,1
1029243,1
192330,1
700149,1
617511,1
3173403,1
3305645,1
1127823,1
1586511,1
2210636,1
2702500,1
1096430,1
979059,1
1398827,1
1980998,1
3404663,1
3403890,1
3363421,1
997783,1
505869,1
3403603,1
2317221,1
1234121,1
2946255,1
1781285,1
2742973,1
2784738,1
873972,1
791146,1
1819801,1
3304191,1
791824,1
676889,1
1447298,1
2207573,1
1360635,1
1745235,1
2949650,1
3024104,1
1807544,1
1959902,1
2940377,1
1897965,1
956190,1
2034145,1
1305816,1
1646879,1
546758,1
1242005,1
588923,1
2725329,1
2112681,1
334543,1
1203146,1
292310,1
1763853,1
2835674,1
2266235,1
2446157,1
576717,1
2403897,1
754776,1
3050031,1
3361906,1
2251163,1
1571052,1
1044067,1
1148644,1
345679,1
3022141,1
3251226,1
875423,1
1926370,1
2802604,1
362806,1
124535,1
3047089,1
152346,1
334643,1
2018722,1
317570,1
1569655,1
1017446,1
3354649,1
749390,1
2174341,1
2296445,1
937615,1
1904087,1
1372608,1
116399,1
205972,1
747398,1
2141446,1
153239,1
557204,1
2859641,1
1952027,1
1947031,1
1370767,1
3370101,1
2064654,1
2701980,1
1580989,1
3262205,1
3007914,1
2284910,1
3121010,1
1608840,1
363415,1
2855857,1
1501930,1
7093,1
1776128,1
1209384,1
241423,1
2193308,1
103213,1
354970,1
2014286,1
1406768,1
175577,1
412622,1
2188725,1
175220,1
2582697,1
3129237,1
366757,1
1957443,1
108981,1
2760369,1
522636,1
15113,1
694506,1
392136,1
2008883,1
112236,1
1571596,1
2414674,1
2208104,1
2909566,1
2238767,1
1124161,1
2578875,1
669030,1
2134319,1
3236982,1
771147,1
611464,1
1001539,1
233843,1
2071355,1
3080885,1
1275955,1
1827617,1
1913240,1
167289,1
412944,1
3255534,1
2343496,1
2450292,1
1084671,1
1561168,1
2963175,1
2599298,1
2636967,1
3169755,1
50525,1
3414009,1
77034,1
1454666,1
2560749,1
1036002,1
1663437,1
588838,1
531970,1
1118456,1
2098779,1
2980271,1
1049715,1
993623,1
237743,1
1186467,1
3057359,1
1962772,1
2946571,1
13061,1
3026163,1
3170230,1
575157,1
3313400,1
2798669,1
1609993,1
939191,1
3199064,1
2658880,1
2956328,1
2641535,1
2173687,1
45800,1
977049,1
3113628,1
3225669,1
511603,1
1708738,1
2377887,1
2202992,1
843249,1
2987235,1
3293456,1
731897,1
1445071,1
2669785,1
1655904,1
1556136,1
1473421,1
3182222,1
1769989,1
1797451,1
2368144,1
2475746,1
2120409,1
3053547,1
2597399,1
2191762,1
345632,1
1091838,1
1898969,1
804919,1
2978558,1
843370,1
2829869,1
3301518,1
2903902,1
2326500,1
1852975,1
2055590,1
1466718,1
692321,1
1730114,1
320564,1
1432357,1
894418,1
2477271,1
733123,1
2716768,1
1148935,1
2996151,1
297082,1
1152250,1
1846899,1
1785063,1
1011238,1
766244,1
626240,1
3140975,1
2592705,1
815741,1
1825431,1
41110,1
1258657,1
666861,1
2121880,1
258728,1
3410445,1
674270,1
369408,1
2123930,1
3337809,1
3262637,1
907648,1
1966616,1
2658605,1
285454,1
1016625,1
816145,1
1020847,1
2957244,1
1004148,1
2003864,1
2160285,1
3036661,1
56100,1
1613495,1
2050955,1
1420741,1
2874388,1
1711485,1
1477440,1
2135802,1
2962375,1
3314028,1
2622636,1
1384246,1
1799169,1
1335994,1
3069318,1
3373162,1
516351,1
2527624,1
1850888,1
1759495,1
104778,1
1511911,1
1741982,1
49274,1
2405311,1
1042557,1
2966417,1
557457,1
2663392,1
755043,1
1852948,1
3381214,1
2308594,1
3312570,1
1700712,1
825830,1
1076390,1
1996379,1
447443,1
2771799,1
2000867,1
2252237,1
962152,1
1346324,1
3244512,1
2185418,1
3406821,1
3148318,1
3040277,1
2857058,1
1202393,1
3162402,1
327814,1
315350,1
2289820,1
291645,1
2167987,1
267141,1
860841,1
1098867,1
3038316,1
1992410,1
1841240,1
212257,1
2898950,1
2908601,1
883916,1
976971,1
845952,1
1128324,1
3332261,1
2715580,1
2308189,1
796069,1
2465488,1
3411484,1
755495,1
167016,1
2763811,1
2510712,1
838618,1
49060,1
1727293,1
1518248,1
1007141,1
1153303,1
3303500,1
1518501,1
1147352,1
1286549,1
2526926,1
3253113,1
2254592,1
3270819,1
2980587,1
1179964,1
2717601,1
1263335,1
1617989,1
496689,1
243858,1
2350110,1
2551582,1
2873046,1
3342659,1
3259126,1
3372151,1
843864,1
1019699,1
2052191,1
1668417,1
571726,1
3357764,1
2287676,1
1258859,1
554806,1
255087,1
329024,1
2765592,1
1364261,1
1167975,1
2265510,1
2674274,1
698292,1
1460009,1
3007640,1
284068,1
2170583,1
2076849,1
2106765,1
239974,1
215715,1
2781132,1
1668280,1
421505,1
450122,1
1480619,1
2242794,1
2796689,1
1243760,1
1539435,1
3143569,1
71603,1
940992,1
1737724,1
257001,1
3065689,1
1607686,1
776056,1
1721364,1
1115143,1
2041232,1
2037646,1
1188297,1
2961493,1
494382,1
592408,1
3106935,1
1524607,1
3285108,1
3277082,1
1982635,1
1501634,1
188737,1
3264391,1
2557427,1
3188385,1
3348282,1
1279393,1
190954,1
2726065,1
1928834,1
773164,1
466803,1
2808558,1
2979311,1
2608963,1
101651,1
616918,1
1328744,1
1042932,1
1651400,1
1287003,1
1368993,1
619676,1
1684422,1
1116269,1
1464327,1
966059,1
1258665,1
3245032,1
751143,1
149716,1
2884670,1
2097228,1
341730,1
586566,1
345339,1
2038537,1
2992200,1
2614814,1
1850987,1
1430863,1
783885,1
957373,1
2425984,1
2949031,1
1529189,1
481251,1
1501914,1
2360615,1
1913753,1
1140065,1
3273260,1
1971468,1
3022881,1
1437777,1
2817591,1
142610,1
481279,1
946328,1
3246277,1
399506,1
341764,1
3243442,1
1649379,1
1787428,1
2517475,1
2238265,1
2329960,1
2882603,1
1814509,1
927596,1
799433,1
1146018,1
3408169,1
316737,1
1618491,1
3315809,1
2116528,1
2484222,1
1743897,1
690470,1
571224,1
3093427,1
1271772,1
3355473,1
2623821,1
2419939,1
2809701,1
664585,1
2537425,1
649755,1
2178409,1
2628247,1
1997220,1
3214458,1
3047066,1
2036010,1
1889316,1
2319073,1
2182590,1
1056005,1
915529,1
752591,1
782752,1
2491268,1
3135800,1
1351723,1
2539333,1
33888,1
432228,1
2983885,1
2239121,1
1231234,1
198371,1
2895817,1
3229143,1
2811965,1
2026997,1
3208561,1
918320,1
3314207,1
1279956,1
2812555,1
1482278,1
2844434,1
3253787,1
2784932,1
1220588,1
815856,1
334605,1
623757,1
2299196,1
1208039,1
2045845,1
2843829,1
638102,1
2110890,1
3130851,1
2769672,1
1315064,1
2924365,1
1314331,1
3407668,1
812425,1
2209872,1
936192,1
2859376,1
591821,1
646827,1
114309,1
2983658,1
2993960,1
682728,1
2817243,1
1227495,1
1123090,1
365117,1
407580,1
3076809,1
3402988,1
1642073,1
1748541,1
1459231,1
1662249,1
728697,1
473308,1
1403010,1
2183953,1
1306479,1
2405347,1
1753367,1
2423397,1
96687,1
1505841,1
1473552,1
1723576,1
581669,1
927176,1
3064808,1
977806,1
1497287,1
2532095,1
1754039,1
748141,1
1899466,1
921693,1
3248598,1
1908658,1
1828179,1
1059246,1
778460,1
2569679,1
3072730,1
1885299,1
1227204,1
2005808,1
2302459,1
846350,1
659698,1
522391,1
1902934,1
500711,1
390929,1
3016614,1
2528428,1
1976421,1
2811925,1
3292945,1
1459347,1
2556579,1
1084056,1
542179,1
1648027,1
2994592,1
1593356,1
1325080,1
2271773,1
2660572,1
1703417,1
1593874,1
3027934,1
1088979,1
2339337,1
952115,1
2994850,1
2536824,1
1105757,1
2764969,1
2302577,1
735766,1
2193979,1
1416676,1
444317,1
3384350,1
674713,1
1289958,1
3255023,1
2126087,1
1523408,1
2636380,1
1093071,1
1076375,1
2210727,1
480728,1
3237445,1
2042445,1
2414407,1
415345,1
398880,1
2157689,1
1574677,1
1766388,1
1481064,1
1580258,1
743215,1
2306477,1
1408493,1
213316,1
3354806,1
3330540,1
3099881,1
1923260,1
1112033,1
2741266,1
2000877,1
1144687,1
1145,1
3071273,1
2691649,1
692662,1
2319517,1
1930818,1
2604324,1
129325,1
2987100,1
928600,1
614949,1
427084,1
2966003,1
2932086,1
2793449,1
2650145,1
1652735,1
1822561,1
3162003,1
611575,1
1395827,1
1190566,1
711681,1
2506247,1
2098628,1
3054797,1
737691,1
1953839,1
165486,1
2048670,1
939905,1
385109,1
2520642,1
413274,1
3029944,1
2815651,1
1448694,1
3335294,1
418044,1
1363121,1
2242003,1
521129,1
2147121,1
3347370,1
1720415,1
1973136,1
547126,1
279826,1
608281,1
1959751,1
2330840,1
1072329,1
728815,1
1612424,1
1172511,1
2949325,1
1578732,1
1281176,1
3347368,1
1474218,1
674720,1
623440,1
3158514,1
1955083,1
340372,1
298791,1
3090500,1
1132813,1
3222488,1
1918069,1
728437,1
1485344,1
3389106,1
3037727,1
976709,1
624954,1
334238,1
1392148,1
2051745,1
1048290,1
2122783,1
786383,1
2251349,1
1489163,1
2732982,1
1588323,1
2653143,1
1840892,1
1420254,1
2628005,1
2745392,1
891878,1
2431913,1
113977,1
298056,1
1193966,1
1217827,1
1981703,1
1832927,1
846294,1
2696344,1
97811,1
1402878,1
1690959,1
817545,1
1957280,1
911582,1
1474983,1
3174193,1
947187,1
627328,1
644333,1
3233366,1
2824539,1
1772862,1
1521900,1
2928393,1
1138348,1
3412060,1
173682,1
114473,1
2053641,1
2192560,1
3215817,1
3101758,1
2588368,1
1049788,1
833979,1
2276850,1
1830513,1
2916764,1
2429855,1
3112470,1
320372,1
3089715,1
1256290,1
12786,1
112518,1
971534,1
1832158,1
3412026,1
1550932,1
2299608,1
765021,1
1744245,1
3162582,1
1889347,1
1910837,1
3028812,1
410530,1
3324749,1
2855830,1
2843903,1
3043548,1
2931104,1
634070,1
1395839,1
1955874,1
2543157,1
2462272,1
851026,1
216859,1
2237534,1
3368667,1
2531749,1
1953082,1
1544412,1
68669,1
607709,1
685056,1
3408039,1
2667000,1
3076125,1
3220283,1
1029066,1
740545,1
1871322,1
2016447,1
2217524,1
1798067,1
789612,1
1568242,1
2761240,1
614943,1
1424286,1
1220993,1
2101751,1
1901963,1
2096380,1
3376834,1
1398509,1
2566057,1
104493,1
428315,1
1218374,1
497272,1
504390,1
3103317,1
2467693,1
946643,1
782444,1
1681882,1
181788,1
1340049,1
1733150,1
1469471,1
1518964,1
3239633,1
2148755,1
2210426,1
147212,1
66313,1
1219739,1
1069094,1
272349,1
2475694,1
2274175,1
1241135,1
1622824,1
1812211,1
1519149,1
2485954,1
2342274,1
3415126,1
2767848,1
1091755,1
725474,1
1476764,1
2896868,1
525796,1
2765731,1
2466592,1
643718,1
181334,1
1249149,1
2557083,1
2532227,1
2458609,1
585616,1
2052236,1
2684610,1
1663769,1
936980,1
758641,1
585620,1
983904,1
2761586,1
193708,1
1757877,1
351976,1
728898,1
258024,1
1931519,1
840730,1
2629969,1
301752,1
196741,1
1543473,1
734656,1
559462,1
362809,1
1436352,1
1011440,1
417661,1
1868340,1
1463359,1
3333339,1
22893,1
1475257,1
53912,1
410286,1
695462,1
1936655,1
3070143,1
36487,1
986036,1
623184,1
2757860,1
437819,1
630008,1
973367,1
1666201,1
1339241,1
2265354,1
3033246,1
3347403,1
428093,1
2396551,1
2880584,1
2424823,1
2567704,1
478972,1
827476,1
2831198,1
3136376,1
1197775,1
1276865,1
1652846,1
1067092,1
1238503,1
3032619,1
434832,1
168179,1
511849,1
2358474,1
2802887,1
1890910,1
2154523,1
2619423,1
1829771,1
1856095,1
1519790,1
2794850,1
2805456,1
1579104,1
3265444,1
775924,1
2161934,1
1320528,1
781622,1
2073249,1
2420084,1
2622450,1
859616,1
2349630,1
1247521,1
2733107,1
237012,1
10146,1
2459810,1
1496629,1
2385222,1
385016,1
1198103,1
3351290,1
1782989,1
1215627,1
1576790,1
1564233,1
2566367,1
3045286,1
555754,1
3408056,1
280254,1
391564,1
1897104,1
1568989,1
855489,1
1864682,1
2409170,1
1006643,1
354930,1
1770653,1
3364091,1
798772,1
2365575,1
1206974,1
2350093,1
2613177,1
2307812,1
488462,1
1730509,1
1045813,1
1943929,1
2531284,1
2821817,1
1288934,1
16530,1
650706,1
1483112,1
1126446,1
1780472,1
973076,1
2608542,1
317288,1
3173696,1
1246148,1
2753991,1
2788769,1
597599,1
1124176,1
2302142,1
2212729,1
3103168,1
2732008,1
2048689,1
470553,1
3229331,1
2517597,1
2958523,1
665513,1
2668914,1
2954025,1
1568423,1
282485,1
2211436,1
2473053,1
899834,1
762210,1
1695464,1
2728054,1
2413388,1
635917,1
1034139,1
2231367,1
1778372,1
2175665,1
1540814,1
203436,1
3007403,1
1902173,1
2337879,1
40201,1
970093,1
137393,1
2859860,1
1019737,1
782722,1
711287,1
435536,1
1542443,1
2514312,1
1853767,1
1515432,1
1613234,1
1573534,1
2584206,1
1856485,1
1333375,1
1215358,1
3270637,1
1614132,1
155897,1
1809064,1
2284512,1
1873389,1
1435360,1
2203101,1
430230,1
3084564,1
227753,1
1835072,1
3235625,1
2866527,1
2296279,1
1078275,1
2398878,1
1075177,1
827555,1
1582184,1
2390263,1
755030,1
3139711,1
3260011,1
1907342,1
1514383,1
1320547,1
2235170,1
2431824,1
1784471,1
1095624,1
2715415,1
1780397,1
2718109,1
3386379,1
127764,1
871584,1
2143540,1
1450831,1
991824,1
1362501,1
90822,1
541933,1
773689,1
959832,1
161615,1
3125136,1
485339,1
2441657,1
550130,1
1868927,1
3264814,1
3385719,1
681667,1
2398745,1
2142867,1
3117850,1
3350244,1
3129837,1
2722215,1
1760921,1
493013,1
314465,1
358700,1
127364,1
2998399,1
2592396,1
1464254,1
1536243,1
3137963,1
1576313,1
2763005,1
2984027,1
3365498,1
2720654,1
203003,1
2813662,1
2876393,1
3226564,1
2719089,1
1479296,1
2874375,1
460216,1
2149835,1
1496552,1
2516530,1
2742624,1
1337819,1
1422749,1
2939455,1
3198028,1
1416936,1
1164381,1
2074160,1
2820095,1
1052463,1
1633046,1
2027611,1
2276536,1
2462970,1
855779,1
1831733,1
1810523,1
